f            ZDip.real            ZDip.imaginary 
[Hz]           [Ohm/m]            [Ohm/m] 
1.100000e+00      2.080149e+00      1.362693e+04 
1.200000e+00      2.269254e+00      1.362693e+04 
1.300000e+00      2.458358e+00      1.362693e+04 
1.400000e+00      2.647462e+00      1.362693e+04 
1.500000e+00      2.836567e+00      1.362693e+04 
1.600000e+00      3.025671e+00      1.362693e+04 
1.700000e+00      3.214776e+00      1.362693e+04 
1.800000e+00      3.403880e+00      1.362693e+04 
1.900000e+00      3.592985e+00      1.362693e+04 
2.000000e+00      3.782089e+00      1.362693e+04 
2.100000e+00      3.971193e+00      1.362693e+04 
2.200000e+00      4.160298e+00      1.362693e+04 
2.300000e+00      4.349402e+00      1.362693e+04 
2.400000e+00      4.538507e+00      1.362693e+04 
2.500000e+00      4.727611e+00      1.362693e+04 
2.600000e+00      4.916715e+00      1.362693e+04 
2.700000e+00      5.105820e+00      1.362693e+04 
2.800000e+00      5.294924e+00      1.362693e+04 
2.900000e+00      5.484028e+00      1.362693e+04 
3.000000e+00      5.673133e+00      1.362693e+04 
3.100000e+00      5.862237e+00      1.362693e+04 
3.200000e+00      6.051341e+00      1.362693e+04 
3.300000e+00      6.240446e+00      1.362693e+04 
3.400000e+00      6.429550e+00      1.362693e+04 
3.500000e+00      6.618654e+00      1.362693e+04 
3.600000e+00      6.807758e+00      1.362693e+04 
3.700000e+00      6.996863e+00      1.362693e+04 
3.800000e+00      7.185967e+00      1.362693e+04 
3.900000e+00      7.375071e+00      1.362693e+04 
4.000000e+00      7.564175e+00      1.362692e+04 
4.100000e+00      7.753280e+00      1.362692e+04 
4.200000e+00      7.942384e+00      1.362692e+04 
4.300000e+00      8.131488e+00      1.362692e+04 
4.400000e+00      8.320592e+00      1.362692e+04 
4.500000e+00      8.509696e+00      1.362692e+04 
4.600000e+00      8.698800e+00      1.362692e+04 
4.700000e+00      8.887904e+00      1.362692e+04 
4.800000e+00      9.077008e+00      1.362692e+04 
4.900000e+00      9.266113e+00      1.362692e+04 
5.000000e+00      9.455217e+00      1.362692e+04 
5.100000e+00      9.644321e+00      1.362692e+04 
5.200000e+00      9.833425e+00      1.362692e+04 
5.300000e+00      1.002253e+01      1.362692e+04 
5.400000e+00      1.021163e+01      1.362692e+04 
5.500000e+00      1.040074e+01      1.362692e+04 
5.600000e+00      1.058984e+01      1.362692e+04 
5.700000e+00      1.077894e+01      1.362692e+04 
5.800000e+00      1.096805e+01      1.362692e+04 
5.900000e+00      1.115715e+01      1.362692e+04 
6.000000e+00      1.134626e+01      1.362692e+04 
6.100000e+00      1.153536e+01      1.362692e+04 
6.200000e+00      1.172446e+01      1.362692e+04 
6.300000e+00      1.191357e+01      1.362692e+04 
6.400000e+00      1.210267e+01      1.362692e+04 
6.500000e+00      1.229178e+01      1.362692e+04 
6.600000e+00      1.248088e+01      1.362692e+04 
6.700000e+00      1.266998e+01      1.362692e+04 
6.800000e+00      1.285909e+01      1.362692e+04 
6.900000e+00      1.304819e+01      1.362691e+04 
7.000000e+00      1.323729e+01      1.362691e+04 
7.100000e+00      1.342640e+01      1.362691e+04 
7.200000e+00      1.361550e+01      1.362691e+04 
7.300000e+00      1.380460e+01      1.362691e+04 
7.400000e+00      1.399371e+01      1.362691e+04 
7.500000e+00      1.418281e+01      1.362691e+04 
7.600000e+00      1.437192e+01      1.362691e+04 
7.700000e+00      1.456102e+01      1.362691e+04 
7.800000e+00      1.475012e+01      1.362691e+04 
7.900000e+00      1.493923e+01      1.362691e+04 
8.000000e+00      1.512833e+01      1.362691e+04 
8.100000e+00      1.531743e+01      1.362691e+04 
8.200000e+00      1.550654e+01      1.362691e+04 
8.300000e+00      1.569564e+01      1.362691e+04 
8.400000e+00      1.588474e+01      1.362691e+04 
8.500000e+00      1.607385e+01      1.362691e+04 
8.600000e+00      1.626295e+01      1.362691e+04 
8.700000e+00      1.645205e+01      1.362691e+04 
8.800000e+00      1.664116e+01      1.362691e+04 
8.900000e+00      1.683026e+01      1.362690e+04 
9.000000e+00      1.701936e+01      1.362690e+04 
9.100000e+00      1.720846e+01      1.362690e+04 
9.200000e+00      1.739757e+01      1.362690e+04 
9.300000e+00      1.758667e+01      1.362690e+04 
9.400000e+00      1.777577e+01      1.362690e+04 
9.500000e+00      1.796488e+01      1.362690e+04 
9.600000e+00      1.815398e+01      1.362690e+04 
9.700000e+00      1.834308e+01      1.362690e+04 
9.800000e+00      1.853219e+01      1.362690e+04 
9.900000e+00      1.872129e+01      1.362690e+04 
1.000000e+01      1.891039e+01      1.362690e+04 
1.100000e+01      2.080142e+01      1.362689e+04 
1.200000e+01      2.269244e+01      1.362688e+04 
1.300000e+01      2.458346e+01      1.362688e+04 
1.400000e+01      2.647447e+01      1.362687e+04 
1.500000e+01      2.836548e+01      1.362686e+04 
1.600000e+01      3.025649e+01      1.362685e+04 
1.700000e+01      3.214749e+01      1.362684e+04 
1.800000e+01      3.403848e+01      1.362683e+04 
1.900000e+01      3.592947e+01      1.362681e+04 
2.000000e+01      3.782045e+01      1.362680e+04 
2.100000e+01      3.971143e+01      1.362679e+04 
2.200000e+01      4.160239e+01      1.362677e+04 
2.300000e+01      4.349335e+01      1.362676e+04 
2.400000e+01      4.538431e+01      1.362675e+04 
2.500000e+01      4.727525e+01      1.362673e+04 
2.600000e+01      4.916619e+01      1.362671e+04 
2.700000e+01      5.105712e+01      1.362670e+04 
2.800000e+01      5.294804e+01      1.362668e+04 
2.900000e+01      5.483895e+01      1.362666e+04 
3.000000e+01      5.672985e+01      1.362664e+04 
3.100000e+01      5.862074e+01      1.362662e+04 
3.200000e+01      6.051162e+01      1.362660e+04 
3.300000e+01      6.240249e+01      1.362658e+04 
3.400000e+01      6.429335e+01      1.362656e+04 
3.500000e+01      6.618420e+01      1.362654e+04 
3.600000e+01      6.807503e+01      1.362651e+04 
3.700000e+01      6.996586e+01      1.362649e+04 
3.800000e+01      7.185667e+01      1.362647e+04 
3.900000e+01      7.374747e+01      1.362644e+04 
4.000000e+01      7.563825e+01      1.362642e+04 
4.100000e+01      7.752903e+01      1.362639e+04 
4.200000e+01      7.941979e+01      1.362637e+04 
4.300000e+01      8.131053e+01      1.362634e+04 
4.400000e+01      8.320126e+01      1.362631e+04 
4.500000e+01      8.509198e+01      1.362628e+04 
4.600000e+01      8.698268e+01      1.362625e+04 
4.700000e+01      8.887337e+01      1.362622e+04 
4.800000e+01      9.076404e+01      1.362619e+04 
4.900000e+01      9.265470e+01      1.362616e+04 
5.000000e+01      9.454534e+01      1.362613e+04 
5.100000e+01      9.643596e+01      1.362610e+04 
5.200000e+01      9.832657e+01      1.362606e+04 
5.300000e+01      1.002172e+02      1.362603e+04 
5.400000e+01      1.021077e+02      1.362600e+04 
5.500000e+01      1.039983e+02      1.362596e+04 
5.600000e+01      1.058888e+02      1.362593e+04 
5.700000e+01      1.077793e+02      1.362589e+04 
5.800000e+01      1.096698e+02      1.362585e+04 
5.900000e+01      1.115603e+02      1.362582e+04 
6.000000e+01      1.134508e+02      1.362578e+04 
6.100000e+01      1.153412e+02      1.362574e+04 
6.200000e+01      1.172316e+02      1.362570e+04 
6.300000e+01      1.191220e+02      1.362566e+04 
6.400000e+01      1.210124e+02      1.362562e+04 
6.500000e+01      1.229028e+02      1.362558e+04 
6.600000e+01      1.247931e+02      1.362554e+04 
6.700000e+01      1.266834e+02      1.362549e+04 
6.800000e+01      1.285737e+02      1.362545e+04 
6.900000e+01      1.304640e+02      1.362541e+04 
7.000000e+01      1.323542e+02      1.362536e+04 
7.100000e+01      1.342444e+02      1.362532e+04 
7.200000e+01      1.361346e+02      1.362527e+04 
7.300000e+01      1.380248e+02      1.362522e+04 
7.400000e+01      1.399150e+02      1.362518e+04 
7.500000e+01      1.418051e+02      1.362513e+04 
7.600000e+01      1.436952e+02      1.362508e+04 
7.700000e+01      1.455853e+02      1.362503e+04 
7.800000e+01      1.474753e+02      1.362498e+04 
7.900000e+01      1.493654e+02      1.362493e+04 
8.000000e+01      1.512554e+02      1.362488e+04 
8.100000e+01      1.531453e+02      1.362483e+04 
8.200000e+01      1.550353e+02      1.362478e+04 
8.300000e+01      1.569252e+02      1.362472e+04 
8.400000e+01      1.588151e+02      1.362467e+04 
8.500000e+01      1.607050e+02      1.362462e+04 
8.600000e+01      1.625948e+02      1.362456e+04 
8.700000e+01      1.644846e+02      1.362451e+04 
8.800000e+01      1.663744e+02      1.362445e+04 
8.900000e+01      1.682642e+02      1.362439e+04 
9.000000e+01      1.701539e+02      1.362434e+04 
9.100000e+01      1.720436e+02      1.362428e+04 
9.200000e+01      1.739332e+02      1.362422e+04 
9.300000e+01      1.758229e+02      1.362416e+04 
9.400000e+01      1.777125e+02      1.362410e+04 
9.500000e+01      1.796020e+02      1.362404e+04 
9.600000e+01      1.814916e+02      1.362398e+04 
9.700000e+01      1.833811e+02      1.362392e+04 
9.800000e+01      1.852706e+02      1.362386e+04 
9.900000e+01      1.871600e+02      1.362379e+04 
1.000000e+02      1.890494e+02      1.362373e+04 
1.100000e+02      2.079416e+02      1.362306e+04 
1.200000e+02      2.268303e+02      1.362232e+04 
1.300000e+02      2.457149e+02      1.362152e+04 
1.400000e+02      2.645953e+02      1.362066e+04 
1.500000e+02      2.834711e+02      1.361973e+04 
1.600000e+02      3.023419e+02      1.361874e+04 
1.700000e+02      3.212075e+02      1.361769e+04 
1.800000e+02      3.400674e+02      1.361657e+04 
1.900000e+02      3.589215e+02      1.361538e+04 
2.000000e+02      3.777693e+02      1.361414e+04 
2.100000e+02      3.966105e+02      1.361283e+04 
2.200000e+02      4.154449e+02      1.361146e+04 
2.300000e+02      4.342720e+02      1.361002e+04 
2.400000e+02      4.530916e+02      1.360852e+04 
2.500000e+02      4.719033e+02      1.360696e+04 
2.600000e+02      4.907068e+02      1.360533e+04 
2.700000e+02      5.095018e+02      1.360364e+04 
2.800000e+02      5.282879e+02      1.360189e+04 
2.900000e+02      5.470649e+02      1.360007e+04 
3.000000e+02      5.658324e+02      1.359819e+04 
3.100000e+02      5.845900e+02      1.359625e+04 
3.200000e+02      6.033376e+02      1.359424e+04 
3.300000e+02      6.220747e+02      1.359218e+04 
3.400000e+02      6.408010e+02      1.359005e+04 
3.500000e+02      6.595163e+02      1.358785e+04 
3.600000e+02      6.782201e+02      1.358560e+04 
3.700000e+02      6.969123e+02      1.358328e+04 
3.800000e+02      7.155923e+02      1.358090e+04 
3.900000e+02      7.342601e+02      1.357845e+04 
4.000000e+02      7.529151e+02      1.357595e+04 
4.100000e+02      7.715572e+02      1.357338e+04 
4.200000e+02      7.901860e+02      1.357075e+04 
4.300000e+02      8.088011e+02      1.356805e+04 
4.400000e+02      8.274023e+02      1.356530e+04 
4.500000e+02      8.459893e+02      1.356248e+04 
4.600000e+02      8.645618e+02      1.355961e+04 
4.700000e+02      8.831194e+02      1.355667e+04 
4.800000e+02      9.016618e+02      1.355366e+04 
4.900000e+02      9.201887e+02      1.355060e+04 
5.000000e+02      9.386999e+02      1.354748e+04 
5.100000e+02      9.571949e+02      1.354429e+04 
5.200000e+02      9.756736e+02      1.354104e+04 
5.300000e+02      9.941356e+02      1.353774e+04 
5.400000e+02      1.012581e+03      1.353437e+04 
5.500000e+02      1.031008e+03      1.353094e+04 
5.600000e+02      1.049418e+03      1.352745e+04 
5.700000e+02      1.067810e+03      1.352390e+04 
5.800000e+02      1.086184e+03      1.352029e+04 
5.900000e+02      1.104540e+03      1.351662e+04 
6.000000e+02      1.122876e+03      1.351289e+04 
6.100000e+02      1.141194e+03      1.350909e+04 
6.200000e+02      1.159492e+03      1.350524e+04 
6.300000e+02      1.177770e+03      1.350133e+04 
6.400000e+02      1.196029e+03      1.349736e+04 
6.500000e+02      1.214267e+03      1.349333e+04 
6.600000e+02      1.232485e+03      1.348924e+04 
6.700000e+02      1.250681e+03      1.348509e+04 
6.800000e+02      1.268857e+03      1.348088e+04 
6.900000e+02      1.287011e+03      1.347662e+04 
7.000000e+02      1.305144e+03      1.347229e+04 
7.100000e+02      1.323254e+03      1.346790e+04 
7.200000e+02      1.341342e+03      1.346346e+04 
7.300000e+02      1.359408e+03      1.345896e+04 
7.400000e+02      1.377451e+03      1.345440e+04 
7.500000e+02      1.395470e+03      1.344978e+04 
7.600000e+02      1.413466e+03      1.344511e+04 
7.700000e+02      1.431439e+03      1.344037e+04 
7.800000e+02      1.449388e+03      1.343558e+04 
7.900000e+02      1.467312e+03      1.343073e+04 
8.000000e+02      1.485212e+03      1.342583e+04 
8.100000e+02      1.503087e+03      1.342087e+04 
8.200000e+02      1.520937e+03      1.341585e+04 
8.300000e+02      1.538761e+03      1.341077e+04 
8.400000e+02      1.556560e+03      1.340564e+04 
8.500000e+02      1.574334e+03      1.340045e+04 
8.600000e+02      1.592081e+03      1.339520e+04 
8.700000e+02      1.609801e+03      1.338990e+04 
8.800000e+02      1.627495e+03      1.338454e+04 
8.900000e+02      1.645163e+03      1.337913e+04 
9.000000e+02      1.662803e+03      1.337366e+04 
