         f                ZLong.real        ZLong.imaginary   
        [Hz]                [Ohm]                [Ohm]        
        1.100000e+00         1.160544e-11         6.911504e-08
        1.200000e+00         1.381144e-11         7.539822e-08
        1.300000e+00         1.620925e-11         8.168141e-08
        1.400000e+00         1.879890e-11         8.796459e-08
        1.500000e+00         2.158037e-11         9.424777e-08
        1.600000e+00         2.455366e-11         1.005310e-07
        1.700000e+00         2.771878e-11         1.068141e-07
        1.800000e+00         3.107573e-11         1.130973e-07
        1.900000e+00         3.462450e-11         1.193805e-07
        2.000000e+00         3.836509e-11         1.256637e-07
        2.100000e+00         4.229752e-11         1.319469e-07
        2.200000e+00         4.642176e-11         1.382301e-07
        2.300000e+00         5.073783e-11         1.445132e-07
        2.400000e+00         5.524573e-11         1.507964e-07
        2.500000e+00         5.994545e-11         1.570796e-07
        2.600000e+00         6.483700e-11         1.633628e-07
        2.700000e+00         6.992038e-11         1.696460e-07
        2.800000e+00         7.519557e-11         1.759292e-07
        2.900000e+00         8.066260e-11         1.822123e-07
        3.000000e+00         8.632145e-11         1.884955e-07
        3.100000e+00         9.217212e-11         1.947787e-07
        3.200000e+00         9.821462e-11         2.010619e-07
        3.300000e+00         1.044489e-10         2.073451e-07
        3.400000e+00         1.108751e-10         2.136282e-07
        3.500000e+00         1.174931e-10         2.199114e-07
        3.600000e+00         1.243029e-10         2.261946e-07
        3.700000e+00         1.313045e-10         2.324778e-07
        3.800000e+00         1.384979e-10         2.387609e-07
        3.900000e+00         1.458832e-10         2.450441e-07
        4.000000e+00         1.534603e-10         2.513273e-07
        4.100000e+00         1.612292e-10         2.576105e-07
        4.200000e+00         1.691900e-10         2.638937e-07
        4.300000e+00         1.773426e-10         2.701768e-07
        4.400000e+00         1.856870e-10         2.764600e-07
        4.500000e+00         1.942232e-10         2.827432e-07
        4.600000e+00         2.029512e-10         2.890264e-07
        4.700000e+00         2.118711e-10         2.953095e-07
        4.800000e+00         2.209828e-10         3.015927e-07
        4.900000e+00         2.302863e-10         3.078759e-07
        5.000000e+00         2.397817e-10         3.141590e-07
        5.100000e+00         2.494688e-10         3.204422e-07
        5.200000e+00         2.593478e-10         3.267254e-07
        5.300000e+00         2.694186e-10         3.330086e-07
        5.400000e+00         2.796813e-10         3.392917e-07
        5.500000e+00         2.901358e-10         3.455749e-07
        5.600000e+00         3.007821e-10         3.518581e-07
        5.700000e+00         3.116202e-10         3.581412e-07
        5.800000e+00         3.226501e-10         3.644244e-07
        5.900000e+00         3.338719e-10         3.707076e-07
        6.000000e+00         3.452855e-10         3.769907e-07
        6.100000e+00         3.568909e-10         3.832739e-07
        6.200000e+00         3.686881e-10         3.895571e-07
        6.300000e+00         3.806772e-10         3.958402e-07
        6.400000e+00         3.928581e-10         4.021234e-07
        6.500000e+00         4.052308e-10         4.084066e-07
        6.600000e+00         4.177953e-10         4.146897e-07
        6.700000e+00         4.305517e-10         4.209729e-07
        6.800000e+00         4.434998e-10         4.272560e-07
        6.900000e+00         4.566398e-10         4.335392e-07
        7.000000e+00         4.699717e-10         4.398224e-07
        7.100000e+00         4.834953e-10         4.461055e-07
        7.200000e+00         4.972108e-10         4.523887e-07
        7.300000e+00         5.111181e-10         4.586718e-07
        7.400000e+00         5.252172e-10         4.649550e-07
        7.500000e+00         5.395082e-10         4.712382e-07
        7.600000e+00         5.539909e-10         4.775213e-07
        7.700000e+00         5.686655e-10         4.838045e-07
        7.800000e+00         5.835319e-10         4.900876e-07
        7.900000e+00         5.985902e-10         4.963708e-07
        8.000000e+00         6.138402e-10         5.026539e-07
        8.100000e+00         6.292821e-10         5.089371e-07
        8.200000e+00         6.449158e-10         5.152202e-07
        8.300000e+00         6.607413e-10         5.215034e-07
        8.400000e+00         6.767587e-10         5.277865e-07
        8.500000e+00         6.929679e-10         5.340697e-07
        8.600000e+00         7.093689e-10         5.403528e-07
        8.700000e+00         7.259617e-10         5.466360e-07
        8.800000e+00         7.427463e-10         5.529191e-07
        8.900000e+00         7.597228e-10         5.592023e-07
        9.000000e+00         7.768911e-10         5.654854e-07
        9.100000e+00         7.942512e-10         5.717685e-07
        9.200000e+00         8.118031e-10         5.780517e-07
        9.300000e+00         8.295469e-10         5.843348e-07
        9.400000e+00         8.474825e-10         5.906180e-07
        9.500000e+00         8.656099e-10         5.969011e-07
        9.600000e+00         8.839291e-10         6.031842e-07
        9.700000e+00         9.024401e-10         6.094674e-07
        9.800000e+00         9.211430e-10         6.157505e-07
        9.900000e+00         9.400377e-10         6.220336e-07
        1.000000e+01         9.591242e-10         6.283168e-07
        1.100000e+01         1.160539e-09         6.911480e-07
        1.200000e+01         1.381137e-09         7.539792e-07
        1.300000e+01         1.620916e-09         8.168102e-07
        1.400000e+01         1.879877e-09         8.796411e-07
        1.500000e+01         2.158020e-09         9.424719e-07
        1.600000e+01         2.455345e-09         1.005302e-06
        1.700000e+01         2.771851e-09         1.068133e-06
        1.800000e+01         3.107539e-09         1.130963e-06
        1.900000e+01         3.462407e-09         1.193793e-06
        2.000000e+01         3.836457e-09         1.256623e-06
        2.100000e+01         4.229688e-09         1.319453e-06
        2.200000e+01         4.642100e-09         1.382282e-06
        2.300000e+01         5.073693e-09         1.445111e-06
        2.400000e+01         5.524465e-09         1.507940e-06
        2.500000e+01         5.994419e-09         1.570769e-06
        2.600000e+01         6.483552e-09         1.633597e-06
        2.700000e+01         6.991865e-09         1.696425e-06
        2.800000e+01         7.519358e-09         1.759253e-06
        2.900000e+01         8.066030e-09         1.822081e-06
        3.000000e+01         8.631882e-09         1.884908e-06
        3.100000e+01         9.216913e-09         1.947735e-06
        3.200000e+01         9.821122e-09         2.010562e-06
        3.300000e+01         1.044451e-08         2.073388e-06
        3.400000e+01         1.108708e-08         2.136214e-06
        3.500000e+01         1.174882e-08         2.199040e-06
        3.600000e+01         1.242974e-08         2.261865e-06
        3.700000e+01         1.312984e-08         2.324690e-06
        3.800000e+01         1.384912e-08         2.387514e-06
        3.900000e+01         1.458757e-08         2.450338e-06
        4.000000e+01         1.534520e-08         2.513162e-06
        4.100000e+01         1.612201e-08         2.575985e-06
        4.200000e+01         1.691799e-08         2.638808e-06
        4.300000e+01         1.773315e-08         2.701630e-06
        4.400000e+01         1.856748e-08         2.764452e-06
        4.500000e+01         1.942099e-08         2.827273e-06
        4.600000e+01         2.029367e-08         2.890094e-06
        4.700000e+01         2.118553e-08         2.952915e-06
        4.800000e+01         2.209656e-08         3.015735e-06
        4.900000e+01         2.302677e-08         3.078554e-06
        5.000000e+01         2.397614e-08         3.141373e-06
        5.100000e+01         2.494469e-08         3.204191e-06
        5.200000e+01         2.593242e-08         3.267009e-06
        5.300000e+01         2.693931e-08         3.329827e-06
        5.400000e+01         2.796538e-08         3.392643e-06
        5.500000e+01         2.901062e-08         3.455460e-06
        5.600000e+01         3.007502e-08         3.518275e-06
        5.700000e+01         3.115860e-08         3.581090e-06
        5.800000e+01         3.226135e-08         3.643905e-06
        5.900000e+01         3.338327e-08         3.706719e-06
        6.000000e+01         3.452436e-08         3.769532e-06
        6.100000e+01         3.568461e-08         3.832344e-06
        6.200000e+01         3.686403e-08         3.895156e-06
        6.300000e+01         3.806263e-08         3.957967e-06
        6.400000e+01         3.928038e-08         4.020778e-06
        6.500000e+01         4.051731e-08         4.083588e-06
        6.600000e+01         4.177340e-08         4.146397e-06
        6.700000e+01         4.304865e-08         4.209206e-06
        6.800000e+01         4.434307e-08         4.272014e-06
        6.900000e+01         4.565666e-08         4.334821e-06
        7.000000e+01         4.698941e-08         4.397627e-06
        7.100000e+01         4.834132e-08         4.460433e-06
        7.200000e+01         4.971240e-08         4.523238e-06
        7.300000e+01         5.110263e-08         4.586042e-06
        7.400000e+01         5.251203e-08         4.648845e-06
        7.500000e+01         5.394059e-08         4.711648e-06
        7.600000e+01         5.538831e-08         4.774450e-06
        7.700000e+01         5.685519e-08         4.837251e-06
        7.800000e+01         5.834123e-08         4.900051e-06
        7.900000e+01         5.984643e-08         4.962850e-06
        8.000000e+01         6.137079e-08         5.025649e-06
        8.100000e+01         6.291431e-08         5.088447e-06
        8.200000e+01         6.447698e-08         5.151243e-06
        8.300000e+01         6.605881e-08         5.214039e-06
        8.400000e+01         6.765979e-08         5.276835e-06
        8.500000e+01         6.927993e-08         5.339629e-06
        8.600000e+01         7.091922e-08         5.402422e-06
        8.700000e+01         7.257767e-08         5.465215e-06
        8.800000e+01         7.425527e-08         5.528006e-06
        8.900000e+01         7.595202e-08         5.590797e-06
        9.000000e+01         7.766792e-08         5.653586e-06
        9.100000e+01         7.940297e-08         5.716375e-06
        9.200000e+01         8.115718e-08         5.779163e-06
        9.300000e+01         8.293053e-08         5.841950e-06
        9.400000e+01         8.472303e-08         5.904735e-06
        9.500000e+01         8.653469e-08         5.967520e-06
        9.600000e+01         8.836548e-08         6.030304e-06
        9.700000e+01         9.021543e-08         6.093087e-06
        9.800000e+01         9.208452e-08         6.155869e-06
        9.900000e+01         9.397275e-08         6.218649e-06
        1.000000e+02         9.588013e-08         6.281429e-06
        1.100000e+02         1.160067e-07         6.909166e-06
        1.200000e+02         1.380468e-07         7.536788e-06
        1.300000e+02         1.619994e-07         8.164283e-06
        1.400000e+02         1.878638e-07         8.791642e-06
        1.500000e+02         2.156387e-07         9.418853e-06
        1.600000e+02         2.453231e-07         1.004591e-05
        1.700000e+02         2.769158e-07         1.067279e-05
        1.800000e+02         3.104155e-07         1.129950e-05
        1.900000e+02         3.458207e-07         1.192602e-05
        2.000000e+02         3.831302e-07         1.255233e-05
        2.100000e+02         4.223423e-07         1.317844e-05
        2.200000e+02         4.634554e-07         1.380433e-05
        2.300000e+02         5.064680e-07         1.442999e-05
        2.400000e+02         5.513782e-07         1.505541e-05
        2.500000e+02         5.981843e-07         1.568057e-05
        2.600000e+02         6.468843e-07         1.630547e-05
        2.700000e+02         6.974763e-07         1.693011e-05
        2.800000e+02         7.499583e-07         1.755445e-05
        2.900000e+02         8.043280e-07         1.817851e-05
        3.000000e+02         8.605833e-07         1.880227e-05
        3.100000e+02         9.187220e-07         1.942571e-05
        3.200000e+02         9.787417e-07         2.004882e-05
        3.300000e+02         1.040640e-06         2.067161e-05
        3.400000e+02         1.104414e-06         2.129405e-05
        3.500000e+02         1.170062e-06         2.191614e-05
        3.600000e+02         1.237581e-06         2.253786e-05
        3.700000e+02         1.306968e-06         2.315921e-05
        3.800000e+02         1.378220e-06         2.378017e-05
        3.900000e+02         1.451334e-06         2.440075e-05
        4.000000e+02         1.526309e-06         2.502091e-05
        4.100000e+02         1.603140e-06         2.564067e-05
        4.200000e+02         1.681824e-06         2.626000e-05
        4.300000e+02         1.762358e-06         2.687889e-05
        4.400000e+02         1.844740e-06         2.749734e-05
        4.500000e+02         1.928966e-06         2.811534e-05
        4.600000e+02         2.015032e-06         2.873288e-05
        4.700000e+02         2.102935e-06         2.934994e-05
        4.800000e+02         2.192671e-06         2.996652e-05
        4.900000e+02         2.284238e-06         3.058260e-05
        5.000000e+02         2.377631e-06         3.119818e-05
        5.100000e+02         2.472846e-06         3.181325e-05
        5.200000e+02         2.569880e-06         3.242780e-05
        5.300000e+02         2.668730e-06         3.304182e-05
        5.400000e+02         2.769390e-06         3.365530e-05
        5.500000e+02         2.871857e-06         3.426822e-05
        5.600000e+02         2.976128e-06         3.488059e-05
        5.700000e+02         3.082197e-06         3.549238e-05
        5.800000e+02         3.190061e-06         3.610360e-05
        5.900000e+02         3.299716e-06         3.671423e-05
        6.000000e+02         3.411157e-06         3.732426e-05
        6.100000e+02         3.524379e-06         3.793368e-05
        6.200000e+02         3.639379e-06         3.854249e-05
        6.300000e+02         3.756152e-06         3.915067e-05
        6.400000e+02         3.874693e-06         3.975822e-05
        6.500000e+02         3.994998e-06         4.036512e-05
        6.600000e+02         4.117061e-06         4.097137e-05
        6.700000e+02         4.240879e-06         4.157696e-05
        6.800000e+02         4.366447e-06         4.218188e-05
        6.900000e+02         4.493758e-06         4.278612e-05
        7.000000e+02         4.622810e-06         4.338966e-05
        7.100000e+02         4.753596e-06         4.399252e-05
        7.200000e+02         4.886111e-06         4.459466e-05
        7.300000e+02         5.020351e-06         4.519609e-05
